check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,2.3085096389262334e-07,0.5,True
analytic_phasors,Isystem_A,0.004591271263854348,1.0,True
unexpected_dc,Isystem_A,2.362195941825378e-10,1.0,True
unmodeled_waveform,Isystem_A,1.8957249895634145e-08,1.0,True
analytic_harmonic,Isystem_A_h1,4.4086460813392325e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.2935075316345706,1.0,True
analytic_harmonic,Isystem_A_h7,0.003926451991604067,1.0,True
analytic_harmonic,Isystem_A_h11,0.001710621582543774,1.0,True
analytic_harmonic,Isystem_A_h13,0.0015073130839052,1.0,True
steady_state,Ifilter_A,6.009651238878856e-07,0.5,True
analytic_phasors,Ifilter_A,0.013637992278795637,1.0,True
unexpected_dc,Ifilter_A,6.705158757034838e-10,1.0,True
unmodeled_waveform,Ifilter_A,5.844810741104199e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,0.00013089911489515672,1.0,True
analytic_harmonic,Ifilter_A_h5,0.024878355260541843,1.0,True
analytic_harmonic,Ifilter_A_h7,0.00815958795142141,1.0,True
analytic_harmonic,Ifilter_A_h11,0.005758695595273818,1.0,True
analytic_harmonic,Ifilter_A_h13,0.005449891530554382,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,3.012244427155204e-08,0.5,True
analytic_phasors,Vpcc_A,0.0006701754195944248,1.0,True
unexpected_dc,Vpcc_A,0.08110532608342219,1.0,True
unmodeled_waveform,Vpcc_A,2.7108914588981617e-09,1.0,True
analytic_harmonic,Vpcc_A_h1,4.403552606509265e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.2934098784711159,1.0,True
analytic_harmonic,Vpcc_A_h7,0.009725842059636268,1.0,True
analytic_harmonic,Vpcc_A_h11,0.016038173598937132,1.0,True
analytic_harmonic,Vpcc_A_h13,0.021521846277337695,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,1.491855906325159e-07,0.5,True
analytic_phasors,Isystem_B,0.004591272813046372,1.0,True
unexpected_dc,Isystem_B,1.0890953546665045e-10,1.0,True
unmodeled_waveform,Isystem_B,1.2628029961141535e-08,1.0,True
analytic_harmonic,Isystem_B_h1,4.4087024154214185e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.29350763067021896,1.0,True
analytic_harmonic,Isystem_B_h7,0.003926452673514997,1.0,True
analytic_harmonic,Isystem_B_h11,0.0017106237460541751,1.0,True
analytic_harmonic,Isystem_B_h13,0.0015073142920867958,1.0,True
steady_state,Ifilter_B,3.883690271291813e-07,0.5,True
analytic_phasors,Ifilter_B,0.013637997409257795,1.0,True
unexpected_dc,Ifilter_B,3.0359631495722224e-10,1.0,True
unmodeled_waveform,Ifilter_B,3.878226774682653e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,0.00013089986960687438,1.0,True
analytic_harmonic,Ifilter_B_h5,0.024878364619504486,1.0,True
analytic_harmonic,Ifilter_B_h7,0.008159593364656298,1.0,True
analytic_harmonic,Ifilter_B_h11,0.005758700611377578,1.0,True
analytic_harmonic,Ifilter_B_h13,0.005449896472645063,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.9484583795141308e-08,0.5,True
analytic_phasors,Vpcc_B,0.0006701756225935716,1.0,True
unexpected_dc,Vpcc_B,0.02463781473730506,1.0,True
unmodeled_waveform,Vpcc_B,1.8951088081514043e-09,1.0,True
analytic_harmonic,Vpcc_B_h1,4.403646719492378e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.29340996734628694,1.0,True
analytic_harmonic,Vpcc_B_h7,0.009725840711728061,1.0,True
analytic_harmonic,Vpcc_B_h11,0.0160381745391151,1.0,True
analytic_harmonic,Vpcc_B_h13,0.021521846360673988,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,1.3391836117033603e-07,0.5,True
analytic_phasors,Isystem_C,0.004591271170711139,1.0,True
unexpected_dc,Isystem_C,1.2728210139985258e-10,1.0,True
unmodeled_waveform,Isystem_C,1.1864713978949437e-08,1.0,True
analytic_harmonic,Isystem_C_h1,4.4086413826882705e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.29350752568017846,1.0,True
analytic_harmonic,Isystem_C_h7,0.003926453192596963,1.0,True
analytic_harmonic,Isystem_C_h11,0.0017106213897378007,1.0,True
analytic_harmonic,Isystem_C_h13,0.0015073135514368907,1.0,True
steady_state,Ifilter_C,3.4566912087847564e-07,0.5,True
analytic_phasors,Ifilter_C,0.0136379924421235,1.0,True
unexpected_dc,Ifilter_C,3.668868729651665e-10,1.0,True
unmodeled_waveform,Ifilter_C,3.550228418111384e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,0.00013089973942982002,1.0,True
analytic_harmonic,Ifilter_C_h5,0.02487835555848369,1.0,True
analytic_harmonic,Ifilter_C_h7,0.00815959310613214,1.0,True
analytic_harmonic,Ifilter_C_h11,0.005758694333021138,1.0,True
analytic_harmonic,Ifilter_C_h13,0.005449894073679175,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.8388968363119285e-08,0.5,True
analytic_phasors,Vpcc_C,0.000670175381095016,1.0,True
unexpected_dc,Vpcc_C,0.05562879654989861,1.0,True
unmodeled_waveform,Vpcc_C,1.7664229060065425e-09,1.0,True
analytic_harmonic,Vpcc_C_h1,4.4035470467504314e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.293409861615668,1.0,True
