check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,2.57686471209454e-06,0.5,True
analytic_phasors,Isystem_A,0.00895671241790561,1.0,True
unexpected_dc,Isystem_A,2.5299741168415546e-09,1.0,True
unmodeled_waveform,Isystem_A,2.103823812158303e-07,1.0,True
analytic_harmonic,Isystem_A_h1,4.37787321943823e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.2891277370163757,1.0,True
analytic_harmonic,Isystem_A_h7,0.0023439283889091843,1.0,True
analytic_harmonic,Isystem_A_h11,0.0009659084595655982,1.0,True
analytic_harmonic,Isystem_A_h13,0.0008452050927940412,1.0,True
steady_state,Ifilter_A,6.74985436688021e-06,0.5,True
analytic_phasors,Ifilter_A,0.026516294231783838,1.0,True
unexpected_dc,Ifilter_A,7.458660598075151e-09,1.0,True
unmodeled_waveform,Ifilter_A,6.252957510751693e-07,1.0,True
analytic_harmonic,Ifilter_A_h1,0.00012955046875959956,1.0,True
analytic_harmonic,Ifilter_A_h5,0.04901420762211318,1.0,True
analytic_harmonic,Ifilter_A_h7,0.009741858938165569,1.0,True
analytic_harmonic,Ifilter_A_h11,0.006503343868889346,1.0,True
analytic_harmonic,Ifilter_A_h13,0.006111903157294137,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,1.6962827641640125e-07,0.5,True
analytic_phasors,Vpcc_A,0.0006509613263127313,1.0,True
unexpected_dc,Vpcc_A,0.044898090063415295,1.0,True
unmodeled_waveform,Vpcc_A,1.4479764722954891e-08,1.0,True
analytic_harmonic,Vpcc_A_h1,2.1795435063097618e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.28878814169095746,1.0,True
analytic_harmonic,Vpcc_A_h7,0.008143307617376028,1.0,True
analytic_harmonic,Vpcc_A_h11,0.015293977245292077,1.0,True
analytic_harmonic,Vpcc_A_h13,0.020860386807556048,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,1.588935120951248e-06,0.5,True
analytic_phasors,Isystem_B,0.008956732063775832,1.0,True
unexpected_dc,Isystem_B,1.4950054145041606e-09,1.0,True
unmodeled_waveform,Isystem_B,1.3067650385681588e-07,1.0,True
analytic_harmonic,Isystem_B_h1,4.378154112844843e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.2891283711961664,1.0,True
analytic_harmonic,Isystem_B_h7,0.002343919708652635,1.0,True
analytic_harmonic,Isystem_B_h11,0.0009659128358210946,1.0,True
analytic_harmonic,Isystem_B_h13,0.0008452032655054992,1.0,True
steady_state,Ifilter_B,4.13139591718833e-06,0.5,True
analytic_phasors,Ifilter_B,0.02651635289907726,1.0,True
unexpected_dc,Ifilter_B,4.4061826709378465e-09,1.0,True
unmodeled_waveform,Ifilter_B,3.869081335140516e-07,1.0,True
analytic_harmonic,Ifilter_B_h1,0.000129557857454397,1.0,True
analytic_harmonic,Ifilter_B_h5,0.049014316066033556,1.0,True
analytic_harmonic,Ifilter_B_h7,0.00974182954039119,1.0,True
analytic_harmonic,Ifilter_B_h11,0.0065033692952205305,1.0,True
analytic_harmonic,Ifilter_B_h13,0.006111890970882742,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.0537988256110679e-07,0.5,True
analytic_phasors,Vpcc_B,0.000650962729020503,1.0,True
unexpected_dc,Vpcc_B,0.013638941785198685,1.0,True
unmodeled_waveform,Vpcc_B,8.97777174949399e-09,1.0,True
analytic_harmonic,Vpcc_B_h1,2.179585594472452e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.288788763978879,1.0,True
analytic_harmonic,Vpcc_B_h7,0.008143298440001903,1.0,True
analytic_harmonic,Vpcc_B_h11,0.01529398173130982,1.0,True
analytic_harmonic,Vpcc_B_h13,0.02086038549356881,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,1.0261387194435888e-06,0.5,True
analytic_phasors,Isystem_C,0.00895670440599412,1.0,True
unexpected_dc,Isystem_C,1.034872991043375e-09,1.0,True
unmodeled_waveform,Isystem_C,8.333635813902519e-08,1.0,True
analytic_harmonic,Isystem_C_h1,4.378142707913757e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.2891274783873491,1.0,True
analytic_harmonic,Isystem_C_h7,0.0023439408643268394,1.0,True
analytic_harmonic,Isystem_C_h11,0.0009659007990660461,1.0,True
analytic_harmonic,Isystem_C_h13,0.0008452090085662151,1.0,True
steady_state,Ifilter_C,2.7231822045942066e-06,0.5,True
analytic_phasors,Ifilter_C,0.026516270967722525,1.0,True
unexpected_dc,Ifilter_C,3.0524172158891602e-09,1.0,True
unmodeled_waveform,Ifilter_C,2.482207413740791e-07,1.0,True
analytic_harmonic,Ifilter_C_h1,0.00012955920953337105,1.0,True
analytic_harmonic,Ifilter_C_h5,0.049014164619515535,1.0,True
analytic_harmonic,Ifilter_C_h7,0.009741915236599528,1.0,True
analytic_harmonic,Ifilter_C_h11,0.0065032912099228695,1.0,True
analytic_harmonic,Ifilter_C_h13,0.0061119329935254854,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,6.737466275141808e-08,0.5,True
analytic_phasors,Vpcc_C,0.0006509607272823914,1.0,True
unexpected_dc,Vpcc_C,0.03079485453710084,1.0,True
unmodeled_waveform,Vpcc_C,5.773832960524014e-09,1.0,True
analytic_harmonic,Vpcc_C_h1,2.179563982159946e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.2887878759411324,1.0,True
