check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,3.823802570780536e-07,0.5,True
analytic_phasors,Isystem_A,0.0021776172244492745,1.0,True
unexpected_dc,Isystem_A,3.8756555187874835e-10,1.0,True
unmodeled_waveform,Isystem_A,2.8201461992832563e-08,1.0,True
analytic_harmonic,Isystem_A_h1,4.4643448368539656e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.036745298812203446,1.0,True
analytic_harmonic,Isystem_A_h7,0.00280093588994632,1.0,True
analytic_harmonic,Isystem_A_h11,0.001362950749498979,1.0,True
analytic_harmonic,Isystem_A_h13,0.0012172829739356885,1.0,True
steady_state,Ifilter_A,1.0618809898860421e-06,0.5,True
analytic_phasors,Ifilter_A,0.006443211783953872,1.0,True
unexpected_dc,Ifilter_A,1.1157538713771048e-09,1.0,True
unmodeled_waveform,Ifilter_A,8.424058823773653e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,0.0001320366515431793,1.0,True
analytic_harmonic,Ifilter_A_h5,0.01714058190548889,1.0,True
analytic_harmonic,Ifilter_A_h7,0.007103724159237183,1.0,True
analytic_harmonic,Ifilter_A_h11,0.005213014869446152,1.0,True
analytic_harmonic,Ifilter_A_h13,0.004959252929223718,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,5.227217640859924e-08,0.5,True
analytic_phasors,Vpcc_A,0.0004208787257230576,1.0,True
unexpected_dc,Vpcc_A,0.08263819837665862,1.0,True
unmodeled_waveform,Vpcc_A,3.7143747875170337e-09,1.0,True
analytic_harmonic,Vpcc_A_h1,4.420886678738378e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.039653210736868554,1.0,True
analytic_harmonic,Vpcc_A_h7,0.008599865049896077,1.0,True
analytic_harmonic,Vpcc_A_h11,0.015690330242532743,1.0,True
analytic_harmonic,Vpcc_A_h13,0.021231635818120282,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,2.976822874216892e-07,0.5,True
analytic_phasors,Isystem_B,0.0021776182840688,1.0,True
unexpected_dc,Isystem_B,1.1204795378562278e-10,1.0,True
unmodeled_waveform,Isystem_B,2.1371404270284464e-08,1.0,True
analytic_harmonic,Isystem_B_h1,4.464417126031719e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.03674531669231378,1.0,True
analytic_harmonic,Isystem_B_h7,0.0028009358034709,1.0,True
analytic_harmonic,Isystem_B_h11,0.0013629521430802754,1.0,True
analytic_harmonic,Isystem_B_h13,0.0012172834814065873,1.0,True
steady_state,Ifilter_B,8.266721244775342e-07,0.5,True
analytic_phasors,Ifilter_B,0.006443215452212232,1.0,True
unexpected_dc,Ifilter_B,3.117568206964071e-10,1.0,True
unmodeled_waveform,Ifilter_B,6.214015465040821e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,0.00013203787509537385,1.0,True
analytic_harmonic,Ifilter_B_h5,0.01714059166398899,1.0,True
analytic_harmonic,Ifilter_B_h7,0.007103728539770523,1.0,True
analytic_harmonic,Ifilter_B_h11,0.005213017679483684,1.0,True
analytic_harmonic,Ifilter_B_h13,0.004959255639205648,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,3.721761828208944e-08,0.5,True
analytic_phasors,Vpcc_B,0.0004208787291317789,1.0,True
unexpected_dc,Vpcc_B,0.025103463788422434,1.0,True
unmodeled_waveform,Vpcc_B,2.8252031550041907e-09,1.0,True
analytic_harmonic,Vpcc_B_h1,4.420963865918251e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.03965322541010928,1.0,True
analytic_harmonic,Vpcc_B_h7,0.008599863642130974,1.0,True
analytic_harmonic,Vpcc_B_h11,0.015690330965342343,1.0,True
analytic_harmonic,Vpcc_B_h13,0.02123163599007653,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,3.618400774090202e-07,0.5,True
analytic_phasors,Isystem_C,0.0021776158012445147,1.0,True
unexpected_dc,Isystem_C,2.754965280766412e-10,1.0,True
unmodeled_waveform,Isystem_C,2.5421982303754874e-08,1.0,True
analytic_harmonic,Isystem_C_h1,4.464349249205041e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.03674527479692504,1.0,True
analytic_harmonic,Isystem_C_h7,0.002800935319336813,1.0,True
analytic_harmonic,Isystem_C_h11,0.0013629482443232555,1.0,True
analytic_harmonic,Isystem_C_h13,0.0012172819905643018,1.0,True
steady_state,Ifilter_C,1.0048402471473322e-06,0.5,True
analytic_phasors,Ifilter_C,0.006443207999590631,1.0,True
unexpected_dc,Ifilter_C,8.03934219656856e-10,1.0,True
unmodeled_waveform,Ifilter_C,7.4483639527082e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,0.00013203754332242603,1.0,True
analytic_harmonic,Ifilter_C_h5,0.017140571838120275,1.0,True
analytic_harmonic,Ifilter_C_h7,0.007103725795436652,1.0,True
analytic_harmonic,Ifilter_C_h11,0.005213004631475198,1.0,True
analytic_harmonic,Ifilter_C_h13,0.004959249858970878,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,4.486082317262306e-08,0.5,True
analytic_phasors,Vpcc_C,0.00042087874242146634,1.0,True
unexpected_dc,Vpcc_C,0.056680168216676624,1.0,True
unmodeled_waveform,Vpcc_C,3.3782476492160264e-09,1.0,True
analytic_harmonic,Vpcc_C_h1,4.420851989028381e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.039653187130392495,1.0,True
