check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,9.738088187773137e-13,0.5,True
analytic_phasors,Isystem_A,5.737786703683171e-12,1.0,True
steady_state,Ifilter_A,2.557516840666039e-12,0.5,True
analytic_phasors,Ifilter_A,5.016736864763132e-12,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,4.0831342034979135e-13,0.5,True
analytic_phasors,Vpcc_A,1.5150998346596918e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,1.1591680741558047e-12,0.5,True
analytic_phasors,Isystem_B,3.3040194135890357e-12,1.0,True
steady_state,Ifilter_B,9.082806454924439e-13,0.5,True
analytic_phasors,Ifilter_B,4.461455337322423e-12,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,6.88872254315395e-13,0.5,True
analytic_phasors,Vpcc_B,1.7152588220809265e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,1.4082222961226237e-12,0.5,True
analytic_phasors,Isystem_C,3.64775702898762e-12,1.0,True
steady_state,Ifilter_C,1.4517431370410937e-12,0.5,True
analytic_phasors,Ifilter_C,6.7647478853286014e-12,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.2923939885075262e-12,0.5,True
analytic_phasors,Vpcc_C,2.68818777446984e-12,1.0,True
time_kcl_rms,A,1.803971776125759e-12,0.1,True
time_kcl_peak,A,7.73892088923107e-12,0.1,True
harmonic_kcl,A,8.32261626700741e-13,0.1,True
time_kcl_rms,B,2.871393853763667e-12,0.1,True
time_kcl_peak,B,8.747450473200014e-12,0.1,True
harmonic_kcl,B,1.946686090679211e-12,0.1,True
time_kcl_rms,C,3.0886911198474945e-12,0.1,True
time_kcl_peak,C,1.1231040333041897e-11,0.1,True
harmonic_kcl,C,2.4834293520636e-12,0.1,True
