check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,1.1591885535355166e-12,0.5,True
analytic_phasors,Isystem_A,3.7225009208741165e-12,1.0,True
steady_state,Ifilter_A,2.850235188213655e-12,0.5,True
analytic_phasors,Ifilter_A,8.896477284850541e-12,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,5.354622584615061e-13,0.5,True
analytic_phasors,Vpcc_A,1.844855392385606e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,2.4256591683572343e-12,0.5,True
analytic_phasors,Isystem_B,5.1566601004648796e-12,1.0,True
steady_state,Ifilter_B,1.1838555643412497e-12,0.5,True
analytic_phasors,Ifilter_B,5.143832297705673e-12,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.00107578223317e-12,0.5,True
analytic_phasors,Vpcc_B,2.4331595544671314e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,2.9578723890039157e-12,0.5,True
analytic_phasors,Isystem_C,5.509578829439424e-12,1.0,True
steady_state,Ifilter_C,2.0602838009945554e-12,0.5,True
analytic_phasors,Ifilter_C,5.3370125646818625e-12,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,4.2267314379994886e-13,0.5,True
analytic_phasors,Vpcc_C,1.5374936421903415e-12,1.0,True
time_kcl_rms,A,5.2848066900524e-12,0.1,True
time_kcl_peak,A,1.2925644463928488e-11,0.1,True
harmonic_kcl,A,3.349193593446968e-12,0.1,True
time_kcl_rms,B,5.955697389383439e-12,0.1,True
time_kcl_peak,B,1.552243662401179e-11,0.1,True
harmonic_kcl,B,3.938884326916115e-12,0.1,True
time_kcl_rms,C,4.715815152403005e-12,0.1,True
time_kcl_peak,C,1.1824494816125662e-11,0.1,True
harmonic_kcl,C,3.339176694405853e-12,0.1,True
