check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,1.3160888908840676e-12,0.5,True
analytic_phasors,Isystem_A,2.8854459064565712e-12,1.0,True
steady_state,Ifilter_A,2.265267175092949e-12,0.5,True
analytic_phasors,Ifilter_A,6.42159017494835e-12,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,1.3689866103331372e-12,0.5,True
analytic_phasors,Vpcc_A,3.185752363198727e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,1.0390409151164384e-12,0.5,True
analytic_phasors,Isystem_B,4.429719714104597e-12,1.0,True
steady_state,Ifilter_B,4.386009969448763e-12,0.5,True
analytic_phasors,Ifilter_B,8.883825417790349e-12,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,8.726930970634703e-13,0.5,True
analytic_phasors,Vpcc_B,1.813607213637915e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,2.422444623410348e-12,0.5,True
analytic_phasors,Isystem_C,4.722077065701594e-12,1.0,True
steady_state,Ifilter_C,2.2561861925996304e-12,0.5,True
analytic_phasors,Ifilter_C,9.971143382771046e-12,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,9.069045204162581e-13,0.5,True
analytic_phasors,Vpcc_C,2.7401952303318383e-12,1.0,True
time_kcl_rms,A,3.7481665698398315e-12,0.1,True
time_kcl_peak,A,1.053638985428778e-11,0.1,True
harmonic_kcl,A,2.8638286303730465e-12,0.1,True
time_kcl_rms,B,3.691408224200005e-12,0.1,True
time_kcl_peak,B,9.299740483468721e-12,0.1,True
harmonic_kcl,B,2.542686452749664e-12,0.1,True
time_kcl_rms,C,6.103158146154374e-12,0.1,True
time_kcl_peak,C,1.3140042759840253e-11,0.1,True
harmonic_kcl,C,5.2359771539065394e-12,0.1,True
