check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,9.175022729165986e-08,0.5,True
analytic_phasors,Isystem_A,0.0022955188364156666,1.0,True
unexpected_dc,Isystem_A,1.0183580768371371e-11,1.0,True
unmodeled_waveform,Isystem_A,2.3271960065121534e-09,1.0,True
analytic_harmonic,Isystem_A_h1,4.479424195764408e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.29498069084908096,1.0,True
analytic_harmonic,Isystem_A_h7,0.005927408364376654,1.0,True
analytic_harmonic,Isystem_A_h11,0.002783762090892651,1.0,True
analytic_harmonic,Isystem_A_h13,0.0024778345977609774,1.0,True
steady_state,Ifilter_A,2.3704156341689558e-07,0.5,True
analytic_phasors,Ifilter_A,0.006860715187780829,1.0,True
unexpected_dc,Ifilter_A,5.854714845066313e-13,1.0,True
unmodeled_waveform,Ifilter_A,1.3521142351717974e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,0.0001338228106810077,1.0,True
analytic_harmonic,Ifilter_A_h5,0.012501622320847838,1.0,True
analytic_harmonic,Ifilter_A_h7,0.006158895234561591,1.0,True
analytic_harmonic,Ifilter_A_h11,0.004685673264365432,1.0,True
analytic_harmonic,Ifilter_A_h13,0.0044794709087098905,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,2.2983586915748333e-08,0.5,True
analytic_phasors,Vpcc_A,0.0007123805488401506,1.0,True
unexpected_dc,Vpcc_A,0.13571654487769289,1.0,True
unmodeled_waveform,Vpcc_A,1.6344359207737557e-09,1.0,True
analytic_harmonic,Vpcc_A_h1,8.983631408292186e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.2950067072243943,1.0,True
analytic_harmonic,Vpcc_A_h7,0.011726884905141965,1.0,True
analytic_harmonic,Vpcc_A_h11,0.017110786031049197,1.0,True
analytic_harmonic,Vpcc_A_h13,0.0224916156718299,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,7.609188844812918e-08,0.5,True
analytic_phasors,Isystem_B,0.0022955188205585403,1.0,True
unexpected_dc,Isystem_B,4.329857539604808e-11,1.0,True
unmodeled_waveform,Isystem_B,2.2781794386729e-09,1.0,True
analytic_harmonic,Isystem_B_h1,4.479460312111308e-05,1.0,True
analytic_harmonic,Isystem_B_h5,0.2949806888113951,1.0,True
analytic_harmonic,Isystem_B_h7,0.005927408308899369,1.0,True
analytic_harmonic,Isystem_B_h11,0.002783762810850362,1.0,True
analytic_harmonic,Isystem_B_h13,0.0024778350981897682,1.0,True
steady_state,Ifilter_B,1.965871640295258e-07,0.5,True
analytic_phasors,Ifilter_B,0.0068607156739710394,1.0,True
unexpected_dc,Ifilter_B,1.4917774117878325e-10,1.0,True
unmodeled_waveform,Ifilter_B,1.3544465388460334e-08,1.0,True
analytic_harmonic,Ifilter_B_h1,0.00013382298939008065,1.0,True
analytic_harmonic,Ifilter_B_h5,0.01250162320678556,1.0,True
analytic_harmonic,Ifilter_B_h7,0.006158897823039312,1.0,True
analytic_harmonic,Ifilter_B_h11,0.004685673082968031,1.0,True
analytic_harmonic,Ifilter_B_h13,0.004479472157766384,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.803633090800908e-08,0.5,True
analytic_phasors,Vpcc_B,0.000712380553750769,1.0,True
unexpected_dc,Vpcc_B,0.04122736747200489,1.0,True
unmodeled_waveform,Vpcc_B,1.5909440765304534e-09,1.0,True
analytic_harmonic,Vpcc_B_h1,8.983768013154696e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.29500670389143874,1.0,True
analytic_harmonic,Vpcc_B_h7,0.011726883646689971,1.0,True
analytic_harmonic,Vpcc_B_h11,0.017110786345937306,1.0,True
analytic_harmonic,Vpcc_B_h13,0.022491615826870266,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,7.839168367657414e-08,0.5,True
analytic_phasors,Isystem_C,0.0022955188222435912,1.0,True
unexpected_dc,Isystem_C,5.3466189024758635e-11,1.0,True
unmodeled_waveform,Isystem_C,2.290739166732615e-09,1.0,True
analytic_harmonic,Isystem_C_h1,4.4793946793984545e-05,1.0,True
analytic_harmonic,Isystem_C_h5,0.2949806890279294,1.0,True
analytic_harmonic,Isystem_C_h7,0.005927408379733943,1.0,True
analytic_harmonic,Isystem_C_h11,0.0027837623956425877,1.0,True
analytic_harmonic,Isystem_C_h13,0.002477834790850647,1.0,True
steady_state,Ifilter_C,2.0252919991466282e-07,0.5,True
analytic_phasors,Ifilter_C,0.006860715571992716,1.0,True
unexpected_dc,Ifilter_C,1.486373019505067e-10,1.0,True
unmodeled_waveform,Ifilter_C,1.3244461333349357e-08,1.0,True
analytic_harmonic,Ifilter_C_h1,0.00013382269390777103,1.0,True
analytic_harmonic,Ifilter_C_h5,0.012501623020960258,1.0,True
analytic_harmonic,Ifilter_C_h7,0.00615889700728865,1.0,True
analytic_harmonic,Ifilter_C_h11,0.004685673391627795,1.0,True
analytic_harmonic,Ifilter_C_h13,0.004479471777631545,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.916156456726884e-08,0.5,True
analytic_phasors,Vpcc_C,0.0007123805529912102,1.0,True
unexpected_dc,Vpcc_C,0.09308572492969164,1.0,True
unmodeled_waveform,Vpcc_C,1.3276126490485708e-09,1.0,True
analytic_harmonic,Vpcc_C_h1,8.983617315434332e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.2950066948481896,1.0,True
