check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.496841186000418e-08,0.5,True
analytic_phasors,Iload_A,6.972750877932984e-08,1.0,True
unexpected_dc,Iload_A,1.0954748567261382e-11,1.0,True
unmodeled_waveform,Iload_A,5.976759341997766e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0205226353468428e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.4863754389664924e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113823437213567e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3255839696458343e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.9584439618825846e-09,1.0,True
steady_state,Isystem_A,2.3094838073079127e-07,0.5,True
analytic_phasors,Isystem_A,0.001148032472295208,1.0,True
unexpected_dc,Isystem_A,2.4272949917411966e-10,1.0,True
unmodeled_waveform,Isystem_A,1.894063495725061e-08,1.0,True
analytic_harmonic,Isystem_A_h1,1.1035519983455154e-05,1.0,True
analytic_harmonic,Isystem_A_h5,0.07339060530630181,1.0,True
analytic_harmonic,Isystem_A_h7,0.000981690139928427,1.0,True
analytic_harmonic,Isystem_A_h11,0.0004276848769894112,1.0,True
analytic_harmonic,Isystem_A_h13,0.0003768594401222786,1.0,True
steady_state,Ifilter_A,6.011933656657823e-07,0.5,True
analytic_phasors,Ifilter_A,0.003410168501594059,1.0,True
unexpected_dc,Ifilter_A,6.907522507358803e-10,1.0,True
unmodeled_waveform,Ifilter_A,5.840314674594929e-08,1.0,True
analytic_harmonic,Ifilter_A_h1,3.272433728831832e-05,1.0,True
analytic_harmonic,Ifilter_A_h5,0.006220811813544946,1.0,True
analytic_harmonic,Ifilter_A_h7,0.0020400345583160852,1.0,True
analytic_harmonic,Ifilter_A_h11,0.0014397802153346404,1.0,True
analytic_harmonic,Ifilter_A_h13,0.0013625853039392528,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,3.016771317040805e-08,0.5,True
analytic_phasors,Vpcc_A,0.0001675714523651682,1.0,True
unexpected_dc,Vpcc_A,9.067216236060182e-12,1.0,True
unmodeled_waveform,Vpcc_A,0.029893146887308715,1.0,True
analytic_harmonic,Vpcc_A_h1,1.1016307067118246e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.07336455208018108,1.0,True
analytic_harmonic,Vpcc_A_h7,0.0024314231939250317,1.0,True
analytic_harmonic,Vpcc_A_h11,0.0040090696943128066,1.0,True
analytic_harmonic,Vpcc_A_h13,0.005379535160159101,1.0,True
steady_state,Iload_B,1.4968387542752107e-08,0.5,True
analytic_phasors,Iload_B,6.973471304676468e-08,1.0,True
unexpected_dc,Iload_B,6.821919218665002e-12,1.0,True
unmodeled_waveform,Iload_B,5.9768352931780495e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.0543483483164427e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486735652338234e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115661873767047e-07,1.0,True
