check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,3.829589539386987e-12,0.5,True
analytic_phasors,Iload_A,8.431863494757606e-12,1.0,True
steady_state,Isystem_A,1.1118045399253056e-12,0.5,True
analytic_phasors,Isystem_A,4.663563085642054e-12,1.0,True
steady_state,Ifilter_A,9.045682684582655e-13,0.5,True
analytic_phasors,Ifilter_A,9.471804354434226e-12,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,9.199213041824434e-13,0.5,True
analytic_phasors,Vpcc_A,1.727783351934483e-12,1.0,True
steady_state,Iload_B,1.6983970470868824e-12,0.5,True
analytic_phasors,Iload_B,5.180878390576231e-12,1.0,True
steady_state,Isystem_B,3.150242539344196e-12,0.5,True
analytic_phasors,Isystem_B,6.258612867161099e-12,1.0,True
steady_state,Ifilter_B,1.1925570856753955e-12,0.5,True
analytic_phasors,Ifilter_B,2.443924487113519e-12,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,1.1534450032474683e-12,0.5,True
analytic_phasors,Vpcc_B,2.566212911288834e-12,1.0,True
steady_state,Iload_C,1.4424825057554528e-12,0.5,True
analytic_phasors,Iload_C,6.2702601154040195e-12,1.0,True
steady_state,Isystem_C,3.3851588981609875e-12,0.5,True
analytic_phasors,Isystem_C,7.20274986801155e-12,1.0,True
steady_state,Ifilter_C,1.1161816341452326e-12,0.5,True
analytic_phasors,Ifilter_C,5.823610508997878e-12,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,3.016643568705185e-13,0.5,True
analytic_phasors,Vpcc_C,9.87883809538918e-13,1.0,True
time_kcl_rms,A,5.232939194429661e-12,0.1,True
time_kcl_peak,A,1.2829594027360017e-11,0.1,True
harmonic_kcl,A,3.6396133723224345e-12,0.1,True
time_kcl_rms,B,4.627923406966129e-12,0.1,True
time_kcl_peak,B,1.3169200928084257e-11,0.1,True
harmonic_kcl,B,2.936163613987192e-12,0.1,True
time_kcl_rms,C,5.189872449891544e-12,0.1,True
time_kcl_peak,C,1.3803819883983077e-11,0.1,True
harmonic_kcl,C,3.916341036824605e-12,0.1,True
