check,channel,value_pct,limit_pct,passed
steady_state,Iload_A,1.4968375930184027e-08,0.5,True
analytic_phasors,Iload_A,6.972707251491739e-08,1.0,True
unexpected_dc,Iload_A,1.1234798310290176e-11,1.0,True
unmodeled_waveform,Iload_A,5.976762755226535e-09,1.0,True
analytic_harmonic,Iload_A_h1,2.0204880004693435e-08,1.0,True
analytic_harmonic,Iload_A_h5,3.486353625745869e-07,1.0,True
analytic_harmonic,Iload_A_h7,4.113850189080183e-07,1.0,True
analytic_harmonic,Iload_A_h11,1.3256245035660956e-07,1.0,True
analytic_harmonic,Iload_A_h13,6.955439458977025e-09,1.0,True
steady_state,Isystem_A,1.4968405038048368e-08,0.5,True
analytic_phasors,Isystem_A,6.973461804908967e-08,1.0,True
unexpected_dc,Isystem_A,1.0985131356512443e-11,1.0,True
unmodeled_waveform,Isystem_A,5.976820729517385e-09,1.0,True
analytic_harmonic,Isystem_A_h1,2.0196684938379936e-08,1.0,True
analytic_harmonic,Isystem_A_h5,3.486730902454487e-07,1.0,True
analytic_harmonic,Isystem_A_h7,4.1133242628850183e-07,1.0,True
analytic_harmonic,Isystem_A_h11,1.324789757921607e-07,1.0,True
analytic_harmonic,Isystem_A_h13,7.053161511285039e-09,1.0,True
steady_state,Ifilter_A,2.783103837115429e-14,0.5,True
analytic_phasors,Ifilter_A,2.7523096678881153e-08,1.0,True
unexpected_dc,Ifilter_A,2.5657551712586626e-11,1.0,True
unmodeled_waveform,Ifilter_A,7.399049267032321e-13,1.0,True
steady_state,Ilinear_A,0.0,0.5,True
analytic_phasors,Ilinear_A,0.0,1.0,True
unexpected_dc,Ilinear_A,0.0,1.0,True
unmodeled_waveform,Ilinear_A,0.0,1.0,True
steady_state,Vpcc_A,1.4999080328763985e-07,0.5,True
analytic_phasors,Vpcc_A,0.0004990871809558031,1.0,True
unexpected_dc,Vpcc_A,0.09321088921530676,1.0,True
unmodeled_waveform,Vpcc_A,4.3771290179407384e-08,1.0,True
analytic_harmonic,Vpcc_A_h1,3.2445800675349594e-06,1.0,True
analytic_harmonic,Vpcc_A_h5,0.0029568117510338035,1.0,True
analytic_harmonic,Vpcc_A_h7,0.005799581350628059,1.0,True
analytic_harmonic,Vpcc_A_h11,0.01432897048797104,1.0,True
analytic_harmonic,Vpcc_A_h13,0.020016195568691417,1.0,True
steady_state,Iload_B,1.4968338524800426e-08,0.5,True
analytic_phasors,Iload_B,6.973437116178281e-08,1.0,True
unexpected_dc,Iload_B,7.197663473234533e-12,1.0,True
unmodeled_waveform,Iload_B,5.976819400159049e-09,1.0,True
analytic_harmonic,Iload_B_h1,2.054325526136289e-08,1.0,True
analytic_harmonic,Iload_B_h5,3.486718558089141e-07,1.0,True
analytic_harmonic,Iload_B_h7,4.115675609689245e-07,1.0,True
analytic_harmonic,Iload_B_h11,1.322815153236742e-07,1.0,True
analytic_harmonic,Iload_B_h13,6.5432491350802205e-09,1.0,True
steady_state,Isystem_B,1.496826091469081e-08,0.5,True
analytic_phasors,Isystem_B,6.974187004714396e-08,1.0,True
unexpected_dc,Isystem_B,7.2482541160206276e-12,1.0,True
unmodeled_waveform,Isystem_B,5.9768608599361645e-09,1.0,True
analytic_harmonic,Isystem_B_h1,2.053418355959059e-08,1.0,True
analytic_harmonic,Isystem_B_h5,3.4870935023572e-07,1.0,True
analytic_harmonic,Isystem_B_h7,4.115147386498504e-07,1.0,True
analytic_harmonic,Isystem_B_h11,1.3219849736167823e-07,1.0,True
analytic_harmonic,Isystem_B_h13,6.6413301386987846e-09,1.0,True
steady_state,Ifilter_B,2.9259784359924295e-14,0.5,True
analytic_phasors,Ifilter_B,2.7523095382337452e-08,1.0,True
unexpected_dc,Ifilter_B,8.745366627052712e-12,1.0,True
unmodeled_waveform,Ifilter_B,7.264985713307033e-13,1.0,True
steady_state,Ilinear_B,0.0,0.5,True
analytic_phasors,Ilinear_B,0.0,1.0,True
unexpected_dc,Ilinear_B,0.0,1.0,True
unmodeled_waveform,Ilinear_B,0.0,1.0,True
steady_state,Vpcc_B,5.116388794610564e-08,0.5,True
analytic_phasors,Vpcc_B,0.0004990873506912056,1.0,True
unexpected_dc,Vpcc_B,0.031790820370766026,1.0,True
unmodeled_waveform,Vpcc_B,1.391746132617501e-08,1.0,True
analytic_harmonic,Vpcc_B_h1,3.2438580646338728e-06,1.0,True
analytic_harmonic,Vpcc_B_h5,0.0029568044524243015,1.0,True
analytic_harmonic,Vpcc_B_h7,0.005799589179098743,1.0,True
analytic_harmonic,Vpcc_B_h11,0.014328965895876126,1.0,True
analytic_harmonic,Vpcc_B_h13,0.020016202376033184,1.0,True
steady_state,Iload_C,1.4968322661954093e-08,0.5,True
analytic_phasors,Iload_C,6.980596156560645e-08,1.0,True
unexpected_dc,Iload_C,4.095754612755834e-12,1.0,True
unmodeled_waveform,Iload_C,5.976755873291371e-09,1.0,True
analytic_harmonic,Iload_C_h1,1.9931805416064688e-08,1.0,True
analytic_harmonic,Iload_C_h5,3.4902980782803234e-07,1.0,True
analytic_harmonic,Iload_C_h7,4.1215968576994043e-07,1.0,True
analytic_harmonic,Iload_C_h11,1.332887311424902e-07,1.0,True
analytic_harmonic,Iload_C_h13,7.070189396518215e-09,1.0,True
steady_state,Isystem_C,1.4968310532136308e-08,0.5,True
analytic_phasors,Isystem_C,6.981350382508381e-08,1.0,True
unexpected_dc,Isystem_C,3.899076383497437e-12,1.0,True
unmodeled_waveform,Isystem_C,5.976741293488371e-09,1.0,True
analytic_harmonic,Isystem_C_h1,1.9922983722553912e-08,1.0,True
analytic_harmonic,Isystem_C_h5,3.4906751912541947e-07,1.0,True
analytic_harmonic,Isystem_C_h7,4.1210679414084995e-07,1.0,True
analytic_harmonic,Isystem_C_h11,1.33205483320421e-07,1.0,True
analytic_harmonic,Isystem_C_h13,7.168536759356038e-09,1.0,True
steady_state,Ifilter_C,1.447924485025717e-16,0.5,True
analytic_phasors,Ifilter_C,2.7523142361851006e-08,1.0,True
unexpected_dc,Ifilter_C,1.7192261524262204e-11,1.0,True
unmodeled_waveform,Ifilter_C,4.1555556670726554e-17,1.0,True
steady_state,Ilinear_C,0.0,0.5,True
analytic_phasors,Ilinear_C,0.0,1.0,True
unexpected_dc,Ilinear_C,0.0,1.0,True
unmodeled_waveform,Ilinear_C,0.0,1.0,True
steady_state,Vpcc_C,1.0176303995363605e-07,0.5,True
analytic_phasors,Vpcc_C,0.0004990873572489361,1.0,True
unexpected_dc,Vpcc_C,0.06246665689348831,1.0,True
unmodeled_waveform,Vpcc_C,2.897506056166658e-08,1.0,True
analytic_harmonic,Vpcc_C_h1,3.24300597054318e-06,1.0,True
analytic_harmonic,Vpcc_C_h5,0.0029567985417479057,1.0,True
analytic_harmonic,Vpcc_C_h7,0.005799591568966089,1.0,True
analytic_harmonic,Vpcc_C_h11,0.014328964204416268,1.0,True
analytic_harmonic,Vpcc_C_h13,0.020016202639034964,1.0,True
time_kcl_rms,A,2.970753203520879e-12,0.1,True
time_kcl_peak,A,9.555946447097599e-12,0.1,True
harmonic_kcl,A,1.0936686211634993e-13,0.1,True
harmonic_kcl_relative,A_h1,9.20259701659895e-14,0.1,True
harmonic_kcl_relative,A_h5,2.9268118334883337e-13,0.1,True
harmonic_kcl_relative,A_h7,2.026556115366263e-13,0.1,True
harmonic_kcl_relative,A_h11,5.269584926362298e-13,0.1,True
harmonic_kcl_relative,A_h13,5.031888420954796e-13,0.1,True
time_kcl_rms,B,2.9809362387185415e-12,0.1,True
time_kcl_peak,B,9.573312709076664e-12,0.1,True
harmonic_kcl,B,6.366808915164842e-14,0.1,True
harmonic_kcl_relative,B_h1,3.832953770373026e-14,0.1,True
